scenario_id,priority,title,run_id,status,commit,ui_url,video_id,video_sha256,model_config_ref,session_id,job_id,observed,evidence_paths,issue_id,tester,date
MAN-R06,P0,Yüksek skor ve gerçek olay riski ayrımı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-R07,P0,Görünmeyen plaka/kimlik/ses iddiaları,,CALISTIRILMADI,,,,,,,,,,,,
MAN-R08,P0,Rapor ve sohbet geçmişi bağımsızlığı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-E01,P0,Gerçek arşiv başarısı kayda giriyor,,CALISTIRILMADI,,,,,,,,,,,,
MAN-E02,P0,"Eylem hatası, tamamlanmış görsel analizi bozmuyor",,CALISTIRILMADI,,,,,,,,,,,,
MAN-E03,P0,"Kayıt uydurma, eksiltme ve sıra değiştirme",,CALISTIRILMADI,,,,,,,,,,,,
MAN-E04,P0,OCR provenance: aynı raporun manifesti,,CALISTIRILMADI,,,,,,,,,,,,
MAN-E05,P0,"Öneri, uygulanmış eylem değildir",,CALISTIRILMADI,,,,,,,,,,,,
MAN-E06,P0,Başarılı boş sonuç ile yapılmamış işlem ayrımı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Z01,P0,Her olay için seç/atla/engellendi kararı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Z02,P0,Araçsız olayda gereksiz plaka zinciri yok,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Z03,P0,Tek ilgili araçta tam bağlantı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Z04,P0,Çok araçtan yalnız ilgili olanı bağlama,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Z05,P0,Örtüşme ve track_id değişimi,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Z06,P0,"Plaka yok, okunamıyor veya model eksik",,CALISTIRILMADI,,,,,,,,,,,,
MAN-Z07,P0,Aynı olayın tekrar raporlanması,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Z08,P0,"Çok olay, çok araç ve çağrı bütçesi",,CALISTIRILMADI,,,,,,,,,,,,
MAN-S01,P1,Analyzer ve rapor tool'u aynı ayarları kullanıyor,,CALISTIRILMADI,,,,,,,,,,,,
MAN-S02,P1,Checkpoint yok veya uyumsuz,,CALISTIRILMADI,,,,,,,,,,,,
MAN-S03,P1,Klip boyu sınırları,,CALISTIRILMADI,,,,,,,,,,,,
MAN-S04,P1,Son karede kısa olay,,CALISTIRILMADI,,,,,,,,,,,,
MAN-S05,P1,"Padding, birleştirme ve süre sınırı",,CALISTIRILMADI,,,,,,,,,,,,
MAN-S06,P1,Cihaz ve kapasite hatası,,CALISTIRILMADI,,,,,,,,,,,,
MAN-M01,P1,"En-boy, renk ve dönüş bilgisi",,CALISTIRILMADI,,,,,,,,,,,,
MAN-M02,P1,Kaynak aralığı ve örnekleme yoğunluğu,,CALISTIRILMADI,,,,,,,,,,,,
MAN-M03,P1,Çok kısa/uzun VLM kesitleri,,CALISTIRILMADI,,,,,,,,,,,,
MAN-M04,P1,Geçersiz ve taşan zamanlar,,CALISTIRILMADI,,,,,,,,,,,,
MAN-M05,P1,VFR ve sesli çıktı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-M06,P1,Bozuk/boş dosya ve kaynağın değişmesi,,CALISTIRILMADI,,,,,,,,,,,,
MAN-O01,P1,Sınıf filtresi ve yetenek sınırı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-O02,P1,Kutu/ID kaynak kareye oturuyor,,CALISTIRILMADI,,,,,,,,,,,,
MAN-O03,P1,Görünme aralıkları ve kesilmiş özet,,CALISTIRILMADI,,,,,,,,,,,,
MAN-O04,P1,Tespit ve çizim cache'leri ayrı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-O05,P1,"Limit, timeout ve eksik render bağımlılığı",,CALISTIRILMADI,,,,,,,,,,,,
MAN-O06,P1,Model cache yükleme hatası ve eşzamanlılık,,CALISTIRILMADI,,,,,,,,,,,,
MAN-P01,P1,Plaka kutusu ve PNG gerçek içeriği,,CALISTIRILMADI,,,,,,,,,,,,
MAN-P02,P1,Letterbox koordinat dönüşümü,,CALISTIRILMADI,,,,,,,,,,,,
MAN-P03,P1,Birden fazla araç ve tekrar eden plakalar,,CALISTIRILMADI,,,,,,,,,,,,
MAN-P04,P1,"Özet 30, tam manifest ve sıfır aday",,CALISTIRILMADI,,,,,,,,,,,,
MAN-P05,P1,Her kare ve bitiş hariç aralık,,CALISTIRILMADI,,,,,,,,,,,,
MAN-P06,P1,"Plaka sınırları, model ve yazma hataları",,CALISTIRILMADI,,,,,,,,,,,,
MAN-C01,P1,Okunabilir plaka ve kesinlik sınırı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-C02,P1,"Bulanıklık, iç boşluk, yalnız padding",,CALISTIRILMADI,,,,,,,,,,,,
MAN-C03,P1,"Tam manifest, 30 sınırı ve provenance tekrar tespiti yok",,CALISTIRILMADI,,,,,,,,,,,,
MAN-C04,P1,"Manifest yolu, zaman ve boyut bütünlüğü",,CALISTIRILMADI,,,,,,,,,,,,
MAN-C05,P1,"PNG hash, eksik dosya ve eski kayıt",,CALISTIRILMADI,,,,,,,,,,,,
MAN-C06,P1,"Model sözleşmesi, limit ve boş kırpım",,CALISTIRILMADI,,,,,,,,,,,,
MAN-A01,P1,"Kategori, gerekçe ve gerçek dosya",,CALISTIRILMADI,,,,,,,,,,,,
MAN-A02,P1,Tekrar istek ve ilk gerekçe,,CALISTIRILMADI,,,,,,,,,,,,
MAN-A03,P1,Kategori değişimi ve bozuk mevcut arşiv,,CALISTIRILMADI,,,,,,,,,,,,
MAN-A04,P1,Arşiv hatasında yalnız yeni geçici çıktı temizliği,,CALISTIRILMADI,,,,,,,,,,,,
MAN-A05,P1,Genel save_video_segment arşivle aynı değildir,,CALISTIRILMADI,,,,,,,,,,,,
MAN-A06,P1,Kaynak üstüne yazma ve çıktı yolu,,CALISTIRILMADI,,,,,,,,,,,,
MAN-X01,P1,Doğru sürüm ve doğru sunucu,,CALISTIRILMADI,,,,,,,,,,,,
MAN-X02,P1,Ortam değişkeni önceliği ve web portu,,CALISTIRILMADI,,,,,,,,,,,,
MAN-X03,P1,Opsiyonel paket/model eksikliği,,CALISTIRILMADI,,,,,,,,,,,,
MAN-X04,P1,"Uzun kullanım, çıktı birikimi ve yeniden başlatma",,CALISTIRILMADI,,,,,,,,,,,,
MAN-T01,P2,Eğitim/doğrulama veri ayrımı,,CALISTIRILMADI,,,,,,,,,,,,
MAN-T02,P2,"FC eval, checkpoint ve cihaz uyumu",,CALISTIRILMADI,,,,,,,,,,,,
MAN-T03,P2,CLI ile web davranışı ayrışması,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Q01,P1,Olay doğruluğu ve yön/mesafe hataları,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Q02,P1,Tekrarlar ve dağılım değişimi,,CALISTIRILMADI,,,,,,,,,,,,
MAN-Q03,P1,Son kabul: teknik başarı ve anlam doğruluğu,,CALISTIRILMADI,,,,,,,,,,,,
